,INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
55,295,1,230.47524046,0,41.0,2,10.0,78675.0,Yes,265450.0,z_No,M,Bachelors,z_Blue Collar,33,Commercial,13470,11,Minivan,yes,0,0,No,0,3.0,Highly Urban/ Urban
56,300,1,410.95180578,0,50.0,0,10.0,219024.0,No,0.0,z_No,M,PhD,,27,Commercial,23370,4,Panel Truck,yes,4117,2,No,4,20.0,Highly Urban/ Urban
57,302,1,471.10950298,0,51.0,0,10.0,55573.0,No,0.0,z_No,z_F,Masters,Lawyer,18,Private,12160,1,z_SUV,no,9768,1,No,6,14.0,Highly Urban/ Urban
58,303,1,101.60886757,0,53.0,0,8.0,61862.0,No,245885.0,Yes,M,PhD,Doctor,33,Private,11270,1,Pickup,yes,0,0,No,0,14.0,Highly Urban/ Urban
59,308,1,360.18445853,0,32.0,3,14.0,21944.0,No,128776.0,Yes,z_F,<High School,z_Blue Collar,34,Private,7270,1,z_SUV,no,0,0,Yes,1,1.0,Highly Urban/ Urban
60,319,0,16.978412397,0,48.0,0,14.0,42008.0,No,176219.0,Yes,z_F,Masters,Lawyer,23,Private,10000,4,z_SUV,no,0,0,No,0,14.0,z_Highly Rural/ Rural
61,320,1,55.719366491,0,54.0,0,8.0,90149.0,No,261569.0,Yes,z_F,Masters,Manager,17,Private,15910,4,z_SUV,no,0,0,No,1,10.0,Highly Urban/ Urban
62,324,1,448.54062903,0,55.0,0,15.0,75249.0,No,0.0,z_No,M,Masters,,5,Commercial,17020,1,Van,yes,1316,2,No,1,21.0,Highly Urban/ Urban
63,331,1,122.26342584,0,51.0,0,11.0,117016.0,No,0.0,z_No,z_F,Masters,Manager,23,Private,20320,4,Minivan,no,1197,2,No,6,8.0,Highly Urban/ Urban
64,343,1,62.264929239,0,47.0,0,7.0,76462.0,No,229334.0,Yes,M,Bachelors,Professional,29,Private,13850,6,Minivan,yes,0,0,No,0,7.0,Highly Urban/ Urban
65,347,1,356.10572374,0,44.0,1,,0.0,No,70461.0,Yes,z_F,Masters,Home Maker,19,Private,2640,4,Sports Car,no,2219,2,No,1,13.0,Highly Urban/ Urban
66,348,1,823.35950521,0,36.0,0,13.0,20891.0,No,134406.0,Yes,z_F,z_High School,z_Blue Collar,39,Commercial,5100,1,z_SUV,no,2949,2,No,9,7.0,Highly Urban/ Urban
67,350,1,613.45540947,0,35.0,2,10.0,17493.0,Yes,102902.0,z_No,z_F,<High School,Clerical,52,Private,19340,9,Minivan,no,5658,3,No,7,1.0,Highly Urban/ Urban
68,357,1,230.91441809,0,43.0,0,11.0,39848.0,No,136304.0,z_No,z_F,Masters,Lawyer,45,Private,18060,8,z_SUV,no,0,0,No,0,15.0,Highly Urban/ Urban
69,358,1,65.11913001100001,0,42.0,1,12.0,117978.0,Yes,0.0,z_No,z_F,Bachelors,z_Blue Collar,17,Commercial,28700,1,z_SUV,no,0,0,No,0,7.0,z_Highly Rural/ Rural
70,360,0,26.741107696,0,56.0,0,12.0,62483.0,No,,Yes,z_F,Bachelors,Manager,18,Private,20940,6,Minivan,no,0,0,No,0,8.0,Highly Urban/ Urban
71,366,1,233.46452717,0,39.0,0,14.0,73367.0,No,0.0,z_No,M,Bachelors,Professional,36,Private,12740,6,Minivan,yes,3320,1,No,4,7.0,Highly Urban/ Urban
72,367,1,719.48942605,0,32.0,4,15.0,4478.0,Yes,0.0,z_No,z_F,<High School,Student,7,Private,6780,4,z_SUV,no,7181,3,No,5,8.0,Highly Urban/ Urban
73,368,1,359.41611934,0,44.0,1,9.0,5952.0,No,0.0,Yes,M,Bachelors,Student,22,Commercial,6500,4,Pickup,yes,0,0,No,0,10.0,Highly Urban/ Urban
74,376,1,690.69960486,0,44.0,1,11.0,75046.0,No,244819.0,Yes,M,z_High School,z_Blue Collar,56,Commercial,9000,4,Pickup,yes,3288,3,No,6,10.0,Highly Urban/ Urban
75,380,1,290.32393255,0,38.0,0,10.0,75432.0,No,0.0,z_No,z_F,Bachelors,Manager,51,Private,16260,1,z_SUV,no,8035,3,No,0,13.0,Highly Urban/ Urban
76,388,1,400.85785484,0,35.0,3,13.0,64872.0,No,187354.0,Yes,z_F,<High School,Clerical,44,Private,11490,1,z_SUV,no,0,0,No,3,8.0,Highly Urban/ Urban
77,396,1,306.3517022,0,55.0,0,14.0,66964.0,No,0.0,z_No,M,Masters,Lawyer,47,Private,13700,6,Minivan,yes,6183,3,No,3,18.0,Highly Urban/ Urban
78,398,1,163.76889579,0,42.0,2,11.0,34210.0,No,186734.0,Yes,M,z_High School,Clerical,34,Private,12880,6,Minivan,yes,1830,1,No,0,1.0,Highly Urban/ Urban
79,403,1,48.544012476999995,1,43.0,2,11.0,24124.0,No,157794.0,Yes,z_F,<High School,z_Blue Collar,40,Private,8140,7,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural
80,410,1,603.1406801,0,44.0,0,12.0,39852.0,No,125283.0,Yes,z_F,z_High School,z_Blue Collar,37,Commercial,7410,1,z_SUV,no,3704,2,No,0,6.0,Highly Urban/ Urban
81,412,1,429.31229384,0,51.0,0,13.0,65702.0,No,0.0,z_No,z_F,Masters,Lawyer,27,Private,15820,1,z_SUV,no,7181,2,No,3,1.0,Highly Urban/ Urban
82,420,1,392.37261949,0,34.0,1,12.0,68833.0,No,183087.0,Yes,z_F,Bachelors,Clerical,35,Commercial,21940,4,Pickup,no,1494,2,No,3,9.0,Highly Urban/ Urban
83,434,1,42.43564981,1,40.0,2,6.0,54159.0,No,180764.0,Yes,M,<High School,z_Blue Collar,65,Private,16920,10,Van,yes,0,0,No,1,1.0,z_Highly Rural/ Rural
84,440,1,313.9397729,0,37.0,3,17.0,6217.0,No,0.0,Yes,z_F,z_High School,Student,27,Commercial,22260,10,Pickup,no,0,0,Yes,0,4.0,Highly Urban/ Urban
85,450,1,587.95649314,0,58.0,0,14.0,39707.0,No,192089.0,Yes,M,<High School,z_Blue Collar,29,Commercial,16870,1,Van,yes,3546,1,No,6,6.0,Highly Urban/ Urban
86,453,1,185.04631272,0,50.0,0,10.0,24358.0,No,128210.0,Yes,M,<High School,z_Blue Collar,11,Private,17790,3,Van,no,0,0,Yes,0,7.0,Highly Urban/ Urban
87,464,1,361.23421864,0,46.0,0,7.0,106409.0,No,0.0,z_No,z_F,Masters,,42,Commercial,24410,6,Pickup,no,6948,1,No,0,18.0,Highly Urban/ Urban
88,465,1,51.383911091,0,53.0,0,14.0,59797.0,No,178230.0,Yes,z_F,PhD,Doctor,35,Private,18070,4,Minivan,no,0,0,No,0,16.0,Highly Urban/ Urban
89,466,1,737.23966997,0,63.0,2,10.0,52064.0,No,,Yes,z_F,z_High School,z_Blue Collar,16,Commercial,11770,1,Sports Car,no,834,2,No,8,1.0,Highly Urban/ Urban
90,473,1,87.06107566899999,0,53.0,0,7.0,77012.0,No,316239.0,Yes,M,PhD,Doctor,22,Private,21440,1,Van,no,8744,2,No,0,13.0,Highly Urban/ Urban
91,476,1,90.10465707200001,0,36.0,0,11.0,17085.0,No,0.0,Yes,z_F,z_High School,Student,58,Private,15840,7,Sports Car,no,4070,2,No,2,1.0,z_Highly Rural/ Rural
92,478,1,67.02184914600001,0,43.0,0,13.0,238856.0,No,,Yes,M,Masters,,19,Commercial,29690,11,Panel Truck,yes,0,0,No,0,22.0,Highly Urban/ Urban
93,479,1,124.72616641,0,54.0,0,12.0,69625.0,No,271183.0,Yes,z_F,Bachelors,Manager,51,Private,22340,1,z_SUV,no,3155,1,No,2,12.0,Highly Urban/ Urban
94,493,1,51.443654537,0,39.0,3,16.0,42535.0,No,189139.0,Yes,M,z_High School,Clerical,22,Commercial,19330,4,Van,yes,0,0,No,1,8.0,z_Highly Rural/ Rural
95,497,1,166.94150544,1,43.0,2,14.0,81674.0,No,233744.0,Yes,M,Bachelors,Manager,39,Commercial,34680,1,Panel Truck,no,0,0,No,1,10.0,Highly Urban/ Urban
96,503,0,9.9539837694,0,51.0,0,13.0,34658.0,No,159187.0,Yes,M,Bachelors,Professional,31,Private,15660,1,Minivan,no,0,0,No,0,11.0,z_Highly Rural/ Rural
97,504,1,372.52213279,0,42.0,0,0.0,0.0,No,0.0,z_No,z_F,z_High School,Home Maker,5,Private,25540,1,Sports Car,no,0,0,No,0,1.0,Highly Urban/ Urban
98,505,1,377.55184080000004,0,41.0,0,6.0,86227.0,No,237057.0,z_No,M,Masters,,28,Commercial,19530,9,Van,no,2948,3,No,2,17.0,Highly Urban/ Urban
99,507,1,145.90282329,0,35.0,1,12.0,77126.0,No,242001.0,Yes,M,z_High School,Manager,5,Commercial,11510,10,Pickup,yes,3079,3,No,0,1.0,Highly Urban/ Urban
100,513,1,402.39634314,0,35.0,2,0.0,0.0,No,0.0,Yes,z_F,<High School,Student,32,Private,4810,1,z_SUV,no,0,0,No,0,6.0,Highly Urban/ Urban
101,519,1,529.77931542,1,41.0,3,5.0,30043.0,Yes,,z_No,M,z_High School,Clerical,22,Private,16860,4,Van,yes,0,0,No,0,1.0,Highly Urban/ Urban
102,521,1,646.87143016,0,43.0,0,14.0,54932.0,No,225678.0,Yes,M,z_High School,Clerical,37,Commercial,11290,4,Pickup,yes,5076,3,No,5,1.0,Highly Urban/ Urban
103,522,1,505.90095596,0,42.0,0,8.0,94591.0,No,309644.0,z_No,M,<High School,z_Blue Collar,21,Commercial,17470,6,Van,yes,16121,3,Yes,3,8.0,Highly Urban/ Urban
104,545,1,98.845152641,1,56.0,2,17.0,,No,315504.0,Yes,z_F,Bachelors,Professional,32,Private,28740,1,Minivan,no,0,0,No,1,6.0,Highly Urban/ Urban
105,549,1,116.21591344,0,40.0,1,13.0,79715.0,Yes,0.0,z_No,z_F,Bachelors,Clerical,6,Private,23140,10,Minivan,no,0,0,No,0,7.0,Highly Urban/ Urban
106,551,1,224.66956926,0,51.0,0,12.0,40760.0,No,186223.0,z_No,M,Bachelors,Professional,24,Private,11880,1,Pickup,no,0,0,No,0,8.0,Highly Urban/ Urban
107,556,1,98.732559854,0,38.0,0,10.0,28409.0,No,0.0,z_No,M,z_High School,Clerical,27,Commercial,8140,10,Pickup,yes,0,0,No,1,7.0,z_Highly Rural/ Rural
108,557,1,452.98546669,0,27.0,3,9.0,69794.0,Yes,0.0,z_No,z_F,Bachelors,Professional,24,Private,14660,4,z_SUV,no,2848,1,No,3,6.0,Highly Urban/ Urban
109,559,1,245.52061887,1,42.0,2,15.0,85408.0,No,274402.0,Yes,z_F,z_High School,z_Blue Collar,32,Commercial,20170,10,Minivan,no,697,2,No,0,8.0,Highly Urban/ Urban
110,560,1,504.84161226,0,55.0,0,11.0,3865.0,No,0.0,z_No,z_F,<High School,Home Maker,27,Private,16600,1,z_SUV,no,6089,2,Yes,0,1.0,Highly Urban/ Urban
111,566,1,33.412238206,0,43.0,0,7.0,58112.0,No,0.0,z_No,M,Bachelors,Clerical,34,Private,1500,4,Minivan,yes,0,0,No,2,11.0,z_Highly Rural/ Rural
112,569,1,242.95180179,0,54.0,0,12.0,65298.0,No,213225.0,Yes,z_F,z_High School,Clerical,5,Private,8030,17,z_SUV,no,4528,3,No,5,1.0,Highly Urban/ Urban
113,573,1,185.43781068,1,37.0,2,9.0,54349.0,No,212419.0,Yes,z_F,z_High School,Manager,28,Private,10630,13,z_SUV,no,1381,1,No,4,11.0,Highly Urban/ Urban
114,578,1,686.07865427,0,44.0,0,12.0,,No,0.0,z_No,z_F,z_High School,z_Blue Collar,32,Commercial,10770,1,z_SUV,no,0,0,No,2,8.0,Highly Urban/ Urban
115,579,1,48.802170791,0,44.0,2,7.0,20324.0,No,147038.0,Yes,z_F,z_High School,Clerical,20,Private,10280,1,Sports Car,no,0,0,No,0,1.0,z_Highly Rural/ Rural
116,582,0,13.765267159,2,37.0,3,11.0,159092.0,No,382687.0,Yes,M,Bachelors,z_Blue Collar,29,Private,15050,6,Minivan,yes,1927,3,No,0,8.0,z_Highly Rural/ Rural
117,596,1,678.00783316,0,31.0,2,0.0,0.0,No,0.0,Yes,z_F,<High School,Student,48,Private,7740,4,Sports Car,no,7323,1,No,7,1.0,Highly Urban/ Urban
118,598,1,488.66272708,2,36.0,2,0.0,0.0,No,110346.0,Yes,z_F,z_High School,Home Maker,28,Private,5100,4,Minivan,no,39425,3,Yes,1,9.0,Highly Urban/ Urban
119,599,1,175.17596913,0,54.0,0,12.0,77267.0,No,0.0,z_No,z_F,Bachelors,Manager,14,Private,14630,1,z_SUV,no,8395,2,No,0,9.0,Highly Urban/ Urban
120,602,1,268.15021310000003,0,39.0,0,0.0,0.0,No,0.0,z_No,z_F,z_High School,Student,53,Commercial,5500,1,Sports Car,no,0,0,No,0,8.0,z_Highly Rural/ Rural
121,605,1,639.38215231,1,57.0,2,0.0,0.0,No,0.0,Yes,M,z_High School,Student,29,Private,9240,1,Pickup,yes,8336,2,Yes,5,1.0,Highly Urban/ Urban
122,617,1,452.04464162,0,34.0,2,0.0,0.0,Yes,0.0,z_No,z_F,z_High School,Student,22,Private,11520,9,z_SUV,no,0,0,Yes,0,9.0,Highly Urban/ Urban
123,619,1,417.94848412,0,48.0,0,10.0,7302.0,No,,z_No,z_F,<High School,Student,27,Private,7030,10,z_SUV,no,3564,1,No,3,1.0,Highly Urban/ Urban
124,630,1,240.72430509,0,52.0,0,15.0,88691.0,No,279497.0,Yes,M,Bachelors,z_Blue Collar,40,Private,18200,4,Van,yes,1261,4,No,2,10.0,Highly Urban/ Urban
125,634,1,476.60959663,1,58.0,2,17.0,3272.0,No,0.0,Yes,M,<High School,Student,42,Private,7200,1,Minivan,yes,5086,2,No,2,5.0,Highly Urban/ Urban
126,643,1,408.58091829,0,45.0,0,14.0,65466.0,No,212677.0,Yes,M,z_High School,z_Blue Collar,24,Commercial,7080,3,Pickup,no,0,0,No,2,1.0,Highly Urban/ Urban
127,645,1,262.10447806,0,72.0,0,16.0,63890.0,No,256797.0,Yes,z_F,Masters,Lawyer,41,Private,9100,7,Sports Car,no,4448,3,No,0,6.0,Highly Urban/ Urban
128,647,1,267.62290802,0,48.0,0,8.0,43075.0,No,175858.0,Yes,z_F,z_High School,Manager,52,Private,13970,4,z_SUV,no,5878,2,No,3,11.0,Highly Urban/ Urban
129,649,1,101.34776876,0,49.0,0,9.0,90658.0,No,276028.0,z_No,z_F,Bachelors,z_Blue Collar,7,Commercial,12350,13,Minivan,no,0,0,No,0,7.0,Highly Urban/ Urban
130,656,1,86.048338535,0,57.0,0,14.0,200772.0,No,465304.0,z_No,z_F,PhD,Doctor,27,Private,9270,1,z_SUV,no,0,0,No,0,,Highly Urban/ Urban
131,657,1,163.49530348,0,22.0,0,,36821.0,No,193948.0,z_No,z_F,Masters,,23,Private,29390,6,Pickup,no,8502,2,No,0,20.0,Highly Urban/ Urban
132,658,1,206.45262777,0,53.0,0,13.0,108744.0,No,333039.0,Yes,M,Masters,,5,Commercial,5430,1,Pickup,yes,3267,1,No,0,,Highly Urban/ Urban
133,667,1,78.172343658,0,50.0,0,14.0,30795.0,No,174778.0,Yes,M,z_High School,Clerical,53,Commercial,8920,6,Pickup,yes,0,0,No,0,1.0,z_Highly Rural/ Rural
134,692,1,108.64359688,0,59.0,0,12.0,155410.0,No,422815.0,Yes,M,Bachelors,Manager,40,Commercial,33330,7,Panel Truck,yes,4765,3,No,4,10.0,Highly Urban/ Urban
135,693,1,220.43373427,0,33.0,3,7.0,,No,147326.0,Yes,z_F,<High School,z_Blue Collar,38,Private,22520,5,Minivan,no,3075,1,No,6,1.0,Highly Urban/ Urban
136,698,1,810.03461281,0,48.0,0,11.0,26875.0,No,0.0,z_No,M,z_High School,Clerical,18,Commercial,10450,1,Pickup,no,3830,1,No,8,6.0,Highly Urban/ Urban
137,699,1,490.73318221,1,42.0,3,11.0,99269.0,Yes,306012.0,z_No,M,Bachelors,Professional,34,Commercial,25910,7,Panel Truck,yes,45894,2,Yes,1,10.0,Highly Urban/ Urban
138,700,1,51.829914358,0,50.0,0,11.0,102262.0,No,0.0,z_No,M,z_High School,z_Blue Collar,39,Commercial,16730,14,Van,yes,0,0,No,0,8.0,z_Highly Rural/ Rural
139,704,1,128.44572835,0,53.0,0,2.0,13753.0,No,0.0,z_No,z_F,<High School,Home Maker,49,Private,2880,4,Sports Car,no,0,0,No,1,,z_Highly Rural/ Rural
140,707,1,66.450781005,0,49.0,0,9.0,60368.0,No,170643.0,Yes,M,Bachelors,Manager,16,Private,6400,4,Pickup,no,0,0,No,0,4.0,Highly Urban/ Urban
141,708,1,780.3982917999999,0,21.0,1,8.0,18483.0,Yes,0.0,z_No,z_F,z_High School,Clerical,20,Private,8150,1,Sports Car,no,7781,2,No,3,1.0,Highly Urban/ Urban
